first_name,last_name,email,phone_number,username,course_code,school_year
Donald,Wilson,donald.wilson@yopmail.com,,,EQA Math Course - DO NOT DELETE,2021
Eileen,Richards,eileen.richards@yopmail.com,,,EQA Math Course - DO NOT DELETE,2021
Clarence,Watts,clarence.watts@yopmail.com,,,EQA Math Course - DO NOT DELETE,2021
Doris,Johnson,doris.johnson@yopmail.com,,,EQA Math Course - DO NOT DELETE,2021
Gyro,Zeppeli,gyro.zeppeli@yopmail.com,,,EQA Math Course - DO NOT DELETE,2021
Johnny,Joestar,johnny.joestar@yopmail.com,,,EQA Math Course - DO NOT DELETE,2021
Jolyne,Cujoh,jolyne.cujoh@yopmail.com,,,EQA Math Course - DO NOT DELETE,2021
Diego,Brando,diego.brando@yopmail.com,,,EQA Math Course - DO NOT DELETE,2021
Robert,Speedwagon,robert.speedwagon@yopmail.com,,,EQA Math Course - DO NOT DELETE,2021
Holy,Kujo,holy.kujo@yopmail.com,,,EQA Math Course - DO NOT DELETE,2021
Yoshikage,Kira,yoshikage.kira@yopmail.com,,,EQA Math Course - DO NOT DELETE,2021
Dio,Brando,dio.brando@yopmail.com,,,EQA Math Course - DO NOT DELETE,2021
Jotaro,Kujo,jotaro.kujo@yopmail.com,,,EQA Math Course - DO NOT DELETE,2021
Giorno,Giovanna,giorno.giovanna@yopmail.com,,,EQA Math Course - DO NOT DELETE,2021
Joseph,Joestar,joseph.joestar@yopmail.com,,,EQA Math Course - DO NOT DELETE,2021
Funny,Valentine,funny.valentine@yopmail.com,,,EQA Math Course - DO NOT DELETE,2021
